gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6384.jpg,"['dog', '6384', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2466.jpg,"['dog', '2466', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7750.jpg,"['dog', '7750', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9611.jpg,"['dog', '9611', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1815.jpg,"['dog', '1815', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.527.jpg,"['dog', '527', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1934.jpg,"['dog', '1934', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3615.jpg,"['dog', '3615', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1104.jpg,"['dog', '1104', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10316.jpg,"['dog', '10316', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10992.jpg,"['dog', '10992', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5925.jpg,"['dog', '5925', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6135.jpg,"['dog', '6135', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6661.jpg,"['dog', '6661', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4311.jpg,"['dog', '4311', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3993.jpg,"['dog', '3993', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10501.jpg,"['dog', '10501', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7268.jpg,"['dog', '7268', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10955.jpg,"['dog', '10955', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1254.jpg,"['dog', '1254', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10307.jpg,"['dog', '10307', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6107.jpg,"['dog', '6107', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7893.jpg,"['dog', '7893', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6292.jpg,"['dog', '6292', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6542.jpg,"['dog', '6542', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3039.jpg,"['dog', '3039', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5695.jpg,"['dog', '5695', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10898.jpg,"['dog', '10898', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3083.jpg,"['dog', '3083', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5957.jpg,"['dog', '5957', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7995.jpg,"['dog', '7995', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1864.jpg,"['dog', '1864', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6878.jpg,"['dog', '6878', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.154.jpg,"['dog', '154', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1342.jpg,"['dog', '1342', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1319.jpg,"['dog', '1319', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11560.jpg,"['dog', '11560', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6755.jpg,"['dog', '6755', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7559.jpg,"['dog', '7559', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3687.jpg,"['dog', '3687', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1671.jpg,"['dog', '1671', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1891.jpg,"['dog', '1891', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9583.jpg,"['dog', '9583', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4000.jpg,"['dog', '4000', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8523.jpg,"['dog', '8523', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3985.jpg,"['dog', '3985', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9747.jpg,"['dog', '9747', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3784.jpg,"['dog', '3784', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9469.jpg,"['dog', '9469', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8489.jpg,"['dog', '8489', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8955.jpg,"['dog', '8955', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6580.jpg,"['dog', '6580', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4770.jpg,"['dog', '4770', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9411.jpg,"['dog', '9411', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11093.jpg,"['dog', '11093', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6129.jpg,"['dog', '6129', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12306.jpg,"['dog', '12306', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6359.jpg,"['dog', '6359', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10763.jpg,"['dog', '10763', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10113.jpg,"['dog', '10113', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10320.jpg,"['dog', '10320', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6651.jpg,"['dog', '6651', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8132.jpg,"['dog', '8132', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2420.jpg,"['dog', '2420', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9052.jpg,"['dog', '9052', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.302.jpg,"['dog', '302', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.190.jpg,"['dog', '190', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11874.jpg,"['dog', '11874', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3679.jpg,"['dog', '3679', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4509.jpg,"['dog', '4509', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3767.jpg,"['dog', '3767', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9322.jpg,"['dog', '9322', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8333.jpg,"['dog', '8333', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11983.jpg,"['dog', '11983', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4307.jpg,"['dog', '4307', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8465.jpg,"['dog', '8465', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9227.jpg,"['dog', '9227', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11655.jpg,"['dog', '11655', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11613.jpg,"['dog', '11613', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9467.jpg,"['dog', '9467', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3413.jpg,"['dog', '3413', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1912.jpg,"['dog', '1912', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1894.jpg,"['dog', '1894', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11412.jpg,"['dog', '11412', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1159.jpg,"['dog', '1159', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9379.jpg,"['dog', '9379', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1750.jpg,"['dog', '1750', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1415.jpg,"['dog', '1415', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.740.jpg,"['dog', '740', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12135.jpg,"['dog', '12135', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2013.jpg,"['dog', '2013', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6971.jpg,"['dog', '6971', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10412.jpg,"['dog', '10412', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4184.jpg,"['dog', '4184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8871.jpg,"['dog', '8871', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11602.jpg,"['dog', '11602', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11754.jpg,"['dog', '11754', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1640.jpg,"['dog', '1640', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4602.jpg,"['dog', '4602', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.277.jpg,"['dog', '277', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4655.jpg,"['dog', '4655', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9407.jpg,"['dog', '9407', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4443.jpg,"['dog', '4443', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11586.jpg,"['dog', '11586', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7286.jpg,"['dog', '7286', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6182.jpg,"['dog', '6182', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3056.jpg,"['dog', '3056', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12341.jpg,"['dog', '12341', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11302.jpg,"['dog', '11302', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3190.jpg,"['dog', '3190', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7035.jpg,"['dog', '7035', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9951.jpg,"['dog', '9951', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10010.jpg,"['dog', '10010', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2136.jpg,"['dog', '2136', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1471.jpg,"['dog', '1471', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11060.jpg,"['dog', '11060', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10387.jpg,"['dog', '10387', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10069.jpg,"['dog', '10069', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11610.jpg,"['dog', '11610', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9478.jpg,"['dog', '9478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10596.jpg,"['dog', '10596', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3358.jpg,"['dog', '3358', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.54.jpg,"['dog', '54', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4938.jpg,"['dog', '4938', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12429.jpg,"['dog', '12429', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.438.jpg,"['dog', '438', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1833.jpg,"['dog', '1833', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5211.jpg,"['dog', '5211', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9557.jpg,"['dog', '9557', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9536.jpg,"['dog', '9536', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1630.jpg,"['dog', '1630', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10462.jpg,"['dog', '10462', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7629.jpg,"['dog', '7629', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3072.jpg,"['dog', '3072', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10557.jpg,"['dog', '10557', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8685.jpg,"['dog', '8685', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10116.jpg,"['dog', '10116', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4253.jpg,"['dog', '4253', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11322.jpg,"['dog', '11322', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7737.jpg,"['dog', '7737', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7685.jpg,"['dog', '7685', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7065.jpg,"['dog', '7065', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1306.jpg,"['dog', '1306', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4686.jpg,"['dog', '4686', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4351.jpg,"['dog', '4351', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7056.jpg,"['dog', '7056', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9669.jpg,"['dog', '9669', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10746.jpg,"['dog', '10746', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3563.jpg,"['dog', '3563', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5989.jpg,"['dog', '5989', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11635.jpg,"['dog', '11635', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5124.jpg,"['dog', '5124', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6100.jpg,"['dog', '6100', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7667.jpg,"['dog', '7667', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7958.jpg,"['dog', '7958', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.14.jpg,"['dog', '14', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6003.jpg,"['dog', '6003', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6910.jpg,"['dog', '6910', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8309.jpg,"['dog', '8309', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6231.jpg,"['dog', '6231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9533.jpg,"['dog', '9533', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5611.jpg,"['dog', '5611', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11756.jpg,"['dog', '11756', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10811.jpg,"['dog', '10811', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8637.jpg,"['dog', '8637', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4901.jpg,"['dog', '4901', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8742.jpg,"['dog', '8742', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9642.jpg,"['dog', '9642', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5392.jpg,"['dog', '5392', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6500.jpg,"['dog', '6500', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10998.jpg,"['dog', '10998', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1697.jpg,"['dog', '1697', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10360.jpg,"['dog', '10360', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9011.jpg,"['dog', '9011', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8625.jpg,"['dog', '8625', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11981.jpg,"['dog', '11981', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9950.jpg,"['dog', '9950', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2969.jpg,"['dog', '2969', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5847.jpg,"['dog', '5847', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5650.jpg,"['dog', '5650', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6880.jpg,"['dog', '6880', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5644.jpg,"['dog', '5644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10529.jpg,"['dog', '10529', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8968.jpg,"['dog', '8968', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4952.jpg,"['dog', '4952', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11130.jpg,"['dog', '11130', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1118.jpg,"['dog', '1118', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9044.jpg,"['dog', '9044', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7399.jpg,"['dog', '7399', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10813.jpg,"['dog', '10813', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8441.jpg,"['dog', '8441', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3707.jpg,"['dog', '3707', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3415.jpg,"['dog', '3415', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9384.jpg,"['dog', '9384', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1446.jpg,"['dog', '1446', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2946.jpg,"['dog', '2946', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2512.jpg,"['dog', '2512', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.100.jpg,"['dog', '100', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11117.jpg,"['dog', '11117', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1860.jpg,"['dog', '1860', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.178.jpg,"['dog', '178', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4394.jpg,"['dog', '4394', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5339.jpg,"['dog', '5339', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11768.jpg,"['dog', '11768', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11686.jpg,"['dog', '11686', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10424.jpg,"['dog', '10424', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5317.jpg,"['dog', '5317', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2741.jpg,"['dog', '2741', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3366.jpg,"['dog', '3366', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3216.jpg,"['dog', '3216', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10900.jpg,"['dog', '10900', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8343.jpg,"['dog', '8343', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.690.jpg,"['dog', '690', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.936.jpg,"['dog', '936', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5513.jpg,"['dog', '5513', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5812.jpg,"['dog', '5812', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6505.jpg,"['dog', '6505', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5661.jpg,"['dog', '5661', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7656.jpg,"['dog', '7656', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9445.jpg,"['dog', '9445', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1183.jpg,"['dog', '1183', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3901.jpg,"['dog', '3901', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12340.jpg,"['dog', '12340', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9427.jpg,"['dog', '9427', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1532.jpg,"['dog', '1532', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6198.jpg,"['dog', '6198', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11503.jpg,"['dog', '11503', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2159.jpg,"['dog', '2159', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1899.jpg,"['dog', '1899', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4345.jpg,"['dog', '4345', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11390.jpg,"['dog', '11390', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11636.jpg,"['dog', '11636', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10540.jpg,"['dog', '10540', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2277.jpg,"['dog', '2277', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8434.jpg,"['dog', '8434', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4471.jpg,"['dog', '4471', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4610.jpg,"['dog', '4610', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6228.jpg,"['dog', '6228', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5614.jpg,"['dog', '5614', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5660.jpg,"['dog', '5660', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2032.jpg,"['dog', '2032', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.721.jpg,"['dog', '721', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.231.jpg,"['dog', '231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7880.jpg,"['dog', '7880', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3789.jpg,"['dog', '3789', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.80.jpg,"['dog', '80', 'jpg']"
