gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6738.jpg,"['dog', '6738', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.402.jpg,"['dog', '402', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6797.jpg,"['dog', '6797', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5157.jpg,"['dog', '5157', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2774.jpg,"['dog', '2774', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1315.jpg,"['dog', '1315', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3811.jpg,"['dog', '3811', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7476.jpg,"['dog', '7476', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3571.jpg,"['dog', '3571', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3252.jpg,"['dog', '3252', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12234.jpg,"['dog', '12234', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5036.jpg,"['dog', '5036', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8187.jpg,"['dog', '8187', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4274.jpg,"['dog', '4274', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4332.jpg,"['dog', '4332', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11684.jpg,"['dog', '11684', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7553.jpg,"['dog', '7553', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4052.jpg,"['dog', '4052', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2598.jpg,"['dog', '2598', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2924.jpg,"['dog', '2924', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11194.jpg,"['dog', '11194', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4444.jpg,"['dog', '4444', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6547.jpg,"['dog', '6547', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9069.jpg,"['dog', '9069', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2612.jpg,"['dog', '2612', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9182.jpg,"['dog', '9182', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4512.jpg,"['dog', '4512', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1349.jpg,"['dog', '1349', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6976.jpg,"['dog', '6976', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9237.jpg,"['dog', '9237', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11295.jpg,"['dog', '11295', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8196.jpg,"['dog', '8196', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.606.jpg,"['dog', '606', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.284.jpg,"['dog', '284', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9924.jpg,"['dog', '9924', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5369.jpg,"['dog', '5369', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7235.jpg,"['dog', '7235', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2241.jpg,"['dog', '2241', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10875.jpg,"['dog', '10875', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6915.jpg,"['dog', '6915', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1964.jpg,"['dog', '1964', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5080.jpg,"['dog', '5080', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10526.jpg,"['dog', '10526', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3198.jpg,"['dog', '3198', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2355.jpg,"['dog', '2355', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1266.jpg,"['dog', '1266', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1396.jpg,"['dog', '1396', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2791.jpg,"['dog', '2791', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2871.jpg,"['dog', '2871', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.59.jpg,"['dog', '59', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4723.jpg,"['dog', '4723', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3145.jpg,"['dog', '3145', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7061.jpg,"['dog', '7061', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.929.jpg,"['dog', '929', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5171.jpg,"['dog', '5171', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3221.jpg,"['dog', '3221', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11291.jpg,"['dog', '11291', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10446.jpg,"['dog', '10446', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12111.jpg,"['dog', '12111', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3112.jpg,"['dog', '3112', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5010.jpg,"['dog', '5010', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.779.jpg,"['dog', '779', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4837.jpg,"['dog', '4837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1666.jpg,"['dog', '1666', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2970.jpg,"['dog', '2970', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11863.jpg,"['dog', '11863', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1478.jpg,"['dog', '1478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1148.jpg,"['dog', '1148', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4383.jpg,"['dog', '4383', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.139.jpg,"['dog', '139', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9065.jpg,"['dog', '9065', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5523.jpg,"['dog', '5523', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7417.jpg,"['dog', '7417', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2653.jpg,"['dog', '2653', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9371.jpg,"['dog', '9371', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4388.jpg,"['dog', '4388', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1257.jpg,"['dog', '1257', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5674.jpg,"['dog', '5674', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10719.jpg,"['dog', '10719', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6034.jpg,"['dog', '6034', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11755.jpg,"['dog', '11755', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9826.jpg,"['dog', '9826', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1241.jpg,"['dog', '1241', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8062.jpg,"['dog', '8062', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6727.jpg,"['dog', '6727', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8299.jpg,"['dog', '8299', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4300.jpg,"['dog', '4300', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8990.jpg,"['dog', '8990', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4329.jpg,"['dog', '4329', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8719.jpg,"['dog', '8719', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2384.jpg,"['dog', '2384', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1134.jpg,"['dog', '1134', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6922.jpg,"['dog', '6922', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6495.jpg,"['dog', '6495', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6598.jpg,"['dog', '6598', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4478.jpg,"['dog', '4478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8494.jpg,"['dog', '8494', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7038.jpg,"['dog', '7038', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1180.jpg,"['dog', '1180', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3125.jpg,"['dog', '3125', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.270.jpg,"['dog', '270', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9150.jpg,"['dog', '9150', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1082.jpg,"['dog', '1082', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.164.jpg,"['dog', '164', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2997.jpg,"['dog', '2997', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1614.jpg,"['dog', '1614', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3600.jpg,"['dog', '3600', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5367.jpg,"['dog', '5367', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5912.jpg,"['dog', '5912', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9235.jpg,"['dog', '9235', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5818.jpg,"['dog', '5818', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8115.jpg,"['dog', '8115', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8240.jpg,"['dog', '8240', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1763.jpg,"['dog', '1763', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6141.jpg,"['dog', '6141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10592.jpg,"['dog', '10592', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11122.jpg,"['dog', '11122', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12060.jpg,"['dog', '12060', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11031.jpg,"['dog', '11031', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4386.jpg,"['dog', '4386', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11134.jpg,"['dog', '11134', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6184.jpg,"['dog', '6184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8912.jpg,"['dog', '8912', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10263.jpg,"['dog', '10263', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10555.jpg,"['dog', '10555', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9617.jpg,"['dog', '9617', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4870.jpg,"['dog', '4870', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6106.jpg,"['dog', '6106', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.397.jpg,"['dog', '397', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8646.jpg,"['dog', '8646', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2656.jpg,"['dog', '2656', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6202.jpg,"['dog', '6202', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1280.jpg,"['dog', '1280', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8748.jpg,"['dog', '8748', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5234.jpg,"['dog', '5234', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12209.jpg,"['dog', '12209', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6742.jpg,"['dog', '6742', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12117.jpg,"['dog', '12117', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.205.jpg,"['dog', '205', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4040.jpg,"['dog', '4040', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5618.jpg,"['dog', '5618', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12259.jpg,"['dog', '12259', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6692.jpg,"['dog', '6692', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5419.jpg,"['dog', '5419', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12069.jpg,"['dog', '12069', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.938.jpg,"['dog', '938', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1251.jpg,"['dog', '1251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9245.jpg,"['dog', '9245', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11796.jpg,"['dog', '11796', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.343.jpg,"['dog', '343', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2141.jpg,"['dog', '2141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7839.jpg,"['dog', '7839', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5296.jpg,"['dog', '5296', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3117.jpg,"['dog', '3117', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12022.jpg,"['dog', '12022', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12445.jpg,"['dog', '12445', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4543.jpg,"['dog', '4543', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11365.jpg,"['dog', '11365', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5430.jpg,"['dog', '5430', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7305.jpg,"['dog', '7305', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10101.jpg,"['dog', '10101', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6636.jpg,"['dog', '6636', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8174.jpg,"['dog', '8174', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3037.jpg,"['dog', '3037', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9878.jpg,"['dog', '9878', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2124.jpg,"['dog', '2124', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9280.jpg,"['dog', '9280', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6942.jpg,"['dog', '6942', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10887.jpg,"['dog', '10887', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6373.jpg,"['dog', '6373', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11585.jpg,"['dog', '11585', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2249.jpg,"['dog', '2249', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2544.jpg,"['dog', '2544', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3111.jpg,"['dog', '3111', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7089.jpg,"['dog', '7089', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.859.jpg,"['dog', '859', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1468.jpg,"['dog', '1468', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12323.jpg,"['dog', '12323', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7481.jpg,"['dog', '7481', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1365.jpg,"['dog', '1365', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10971.jpg,"['dog', '10971', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4496.jpg,"['dog', '4496', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1490.jpg,"['dog', '1490', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8215.jpg,"['dog', '8215', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.379.jpg,"['dog', '379', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6820.jpg,"['dog', '6820', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7943.jpg,"['dog', '7943', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6514.jpg,"['dog', '6514', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11222.jpg,"['dog', '11222', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.241.jpg,"['dog', '241', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11797.jpg,"['dog', '11797', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6497.jpg,"['dog', '6497', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2400.jpg,"['dog', '2400', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.801.jpg,"['dog', '801', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3016.jpg,"['dog', '3016', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4736.jpg,"['dog', '4736', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3152.jpg,"['dog', '3152', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9706.jpg,"['dog', '9706', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4322.jpg,"['dog', '4322', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11927.jpg,"['dog', '11927', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8356.jpg,"['dog', '8356', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3823.jpg,"['dog', '3823', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4376.jpg,"['dog', '4376', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8357.jpg,"['dog', '8357', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4007.jpg,"['dog', '4007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4378.jpg,"['dog', '4378', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6172.jpg,"['dog', '6172', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9029.jpg,"['dog', '9029', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2052.jpg,"['dog', '2052', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3913.jpg,"['dog', '3913', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9076.jpg,"['dog', '9076', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3595.jpg,"['dog', '3595', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7169.jpg,"['dog', '7169', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8043.jpg,"['dog', '8043', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6608.jpg,"['dog', '6608', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8408.jpg,"['dog', '8408', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12093.jpg,"['dog', '12093', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6772.jpg,"['dog', '6772', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8248.jpg,"['dog', '8248', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.751.jpg,"['dog', '751', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1290.jpg,"['dog', '1290', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2130.jpg,"['dog', '2130', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9046.jpg,"['dog', '9046', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4347.jpg,"['dog', '4347', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1737.jpg,"['dog', '1737', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10697.jpg,"['dog', '10697', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7378.jpg,"['dog', '7378', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5714.jpg,"['dog', '5714', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10615.jpg,"['dog', '10615', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3263.jpg,"['dog', '3263', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11749.jpg,"['dog', '11749', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4683.jpg,"['dog', '4683', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2247.jpg,"['dog', '2247', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2240.jpg,"['dog', '2240', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11105.jpg,"['dog', '11105', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3986.jpg,"['dog', '3986', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3952.jpg,"['dog', '3952', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1196.jpg,"['dog', '1196', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4460.jpg,"['dog', '4460', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9140.jpg,"['dog', '9140', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9593.jpg,"['dog', '9593', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6259.jpg,"['dog', '6259', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2117.jpg,"['dog', '2117', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7954.jpg,"['dog', '7954', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7328.jpg,"['dog', '7328', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2147.jpg,"['dog', '2147', 'jpg']"
